bonfait orsay;bonfait;orsay;False
bonnes pates à creon;bonnes pates;creon;False
bonnet bois 48;bonnet bois;48;False
bonobo à hennebont;bonobo;hennebont;False
bordage vannes;bordage;vannes;False
bordeaus demolition à 33;bordeaus demolition;33;False
borredon à marseille;borredon;marseille;False
bosq pau;bosq;pau;False
boucharinc avocat toulouse;boucharinc avocat;toulouse;False
boucher pontvallain;boucher;pontvallain;False
boucher charcutier traiteur rougé;boucher charcutier traiteur;rougé;False
boucherie 02;boucherie;02;False
boucherie argences;boucherie;argences;False
boucherie ramonchamp;boucherie;ramonchamp;False
boucherie du confluent à port sainte  marie;boucherie du confluent;port sainte  marie;False
boucherie guillaume epinal;boucherie guillaume;epinal;False
boucherie l'etape à pertuis;boucherie l'etape;pertuis;False
boucherie sagne a proximite de villeurbanne gratte ciel;boucherie sagne;villeurbanne gratte ciel;True
boudia anais à 29200;boudia anais;29200;False
boudrier bourgoin jallieu;boudrier;bourgoin jallieu;False
bouetas renault à arro 65;bouetas renault;arro 65;False
bouffant thierry vannes;bouffant thierry;vannes;False
bougault à conflans ste honorine;bougault;conflans ste honorine;False
bouget architecte à 22;bouget architecte;22;False
boulanger à 37 st pierre des coprs;boulanger;37 st pierre des coprs;False
boulanger 97122;boulanger;97122;False
boulanger infirmatiqye nimes;boulanger infirmatiqye;nimes;False
boulangerie 50130;boulangerie;50130;False
boulangerie antony;boulangerie;antony;False
boulangerie avion;boulangerie;avion;False
boulangerie à compiegne;boulangerie;compiegne;False
boulangerie le clerjus;boulangerie;le clerjus;False
boulangerie à lievin;boulangerie;lievin;False
boulangerie à marbache;boulangerie;marbache;False
boulangerie mayotte;boulangerie;mayotte;False
boulangerie à noiretable;boulangerie;noiretable;False
boulangerie à nouvion en ponthieu;boulangerie;nouvion en ponthieu;False
boulangerie panazol;boulangerie;panazol;False
boulangerie rue yves toudic 75;boulangerie;rue yves toudic 75;False
boulangerie à venareyb les laumes;boulangerie;venareyb les laumes;False
boulangerie abry à belley;boulangerie abry;belley;False
boulangerie champclairot niort;boulangerie champclairot;niort;False
boulangerie marie blachere nancy;boulangerie marie blachere;nancy;False
boulangerie pajon 41;boulangerie pajon;41;False
boulangerie patisserie à angers;boulangerie patisserie;angers;False
boulangerie patisserie rodez;boulangerie patisserie;rodez;False
boulangeries andresy;boulangeries;andresy;False
boulinet à 45;boulinet;45;False
boulmier arconcey;boulmier;arconcey;False
bouquinistes 31000 toulouse;bouquinistes;31000 toulouse;False
bourbon composites à 974;bourbon composites;974;False
bourdin airvault;bourdin;airvault;False
bourgeois rambouillet;bourgeois;rambouillet;False
boutique officielle du scb à bastia;boutique officielle du scb;bastia;False
boutique vetements grande taille femme à paris;boutique vetements grande taille femme;paris;False
bouvier cardiologue orthez;bouvier cardiologue;orthez;False
bouygues calais;bouygues;calais;False
bouygues à vallauris;bouygues;vallauris;False
bowling l à avignon;bowling l;avignon;False
bowling lisieux 14;bowling lisieux;14;False
box nuoo orleans;box nuoo;orleans;False
bozonnet kathy 01;bozonnet kathy;01;False
boîte de nuit à auray;boîte de nuit;auray;False
bpo dinard;bpo;dinard;False
brasserie amberieu en bugey;brasserie;amberieu en bugey;False
brasserie rue des martyrs paris;brasserie;rue des martyrs paris;False
brasserie saint romain la motte;brasserie;saint romain la motte;False
brasserie à st pol sur ternoise;brasserie;st pol sur ternoise;False
brebion construction bois nantes;brebion construction bois;nantes;False
bretagne auditionj à gourin;bretagne auditionj;gourin;False
bretaudeau la bruffiere;bretaudeau;la bruffiere;False
breuil auxerre;breuil;auxerre;False
brevidis à saint brevin les pins;brevidis;saint brevin les pins;False
brg à 77600 jossigny;brg;77600 jossigny;False
brice saint pierre des corps;brice;saint pierre des corps;False
brice coiffure plouénan 29420;brice coiffure;plouénan 29420;False
brico depot à cholet;brico depot;cholet;False
brico dépot à villemandeur;brico dépot;villemandeur;False
bricofer à le neubourg;bricofer;le neubourg;False
bricolage 37;bricolage;37;False
bricoman à 31 000 fenouillet;bricoman;31 000 fenouillet;False
bricomarche 76;bricomarche;76;False
bricomarche à gisors;bricomarche;gisors;False
bricorama à lille;bricorama;lille;False
brillanceau patrick saintes;brillanceau patrick;saintes;False
bringer à millau;bringer;millau;False
brink's à tours;brink's;tours;False
brioche dorée 75012;brioche dorée;75012;False
brioche pasquier chatelet à chatelet en brie;brioche pasquier chatelet;chatelet en brie;False
brion à brives charensac;brion;brives charensac;False
brisach à saran;brisach;saran;False
brocanteur tours;brocanteur;tours;False
brozage uv antibes;brozage uv;antibes;False
bruchon seurre;bruchon;seurre;False
brunel christophe la chapelle caro;brunel christophe;la chapelle caro;False
brunelle ecully;brunelle;ecully;False
bruno millet à viroflay;bruno millet;viroflay;False
bruno pierre à 30900;bruno pierre;30900;False
bruzzo à aix en provence;bruzzo;aix en provence;False
bsl entreprise privee gardiennage securite à marseille 08;bsl entreprise privee gardiennage securite;marseille 08;False
bt-logistik france à 67;bt-logistik france;67;False
buffallo grill carcassonne;buffallo grill;carcassonne;False
bureau d'etude thermique à paris;bureau d'etude thermique;paris;False
bureau de poste à boulevard de fraissinette 42100 saint etienne;bureau de poste;boulevard de fraissinette 42100 saint etienne;False
bureau de poste à sainte clotilde 97400;bureau de poste;sainte clotilde 97400;False
bureau de tabac 50450 gavray;bureau de tabac;50450 gavray;False
bureau de tabac ouvert le dimanche 13012;bureau de tabac ouvert le dimanche;13012;False
bureau etude sausheim;bureau etude;sausheim;False
bureau etude thermique 53;bureau etude thermique;53;False
bureau vallee à chateau gontier;bureau vallee;chateau gontier;False
bureau vallee saint nabord;bureau vallee;saint nabord;False
bureau valley antibes;bureau valley;antibes;False
bureau veritas strasbourg;bureau veritas;strasbourg;False
burlot plouagat;burlot;plouagat;False
buron blois;buron;blois;False
bus azur cannes;bus azur;cannes;False
but à cabries;but;cabries;False
but voiron;but;voiron;False
buzenet à bayonne;buzenet;bayonne;False
bv sport à 42000 saint etienne;bv sport;42000 saint etienne;False
c 200 limoges;c 200;limoges;False
c t d express à 38950+st martin le vinoux;c t d express;38950+st martin le vinoux;False
c.r.c.t. 63;c.r.c.t.;63;False
c2j ingénierie à 16;c2j ingénierie;16;False
ca consumer finance à evry 91000;ca consumer finance;evry 91000;False
cabinet bel air pas loin de bordeaux cauderan;cabinet bel air;bordeaux cauderan;True
cabinet cardiologie bordeaux;cabinet cardiologie;bordeaux;False
cabinet compable dieppe;cabinet compable;dieppe;False
cabinet comptable à marseille 07;cabinet comptable;marseille 07;False
cabinet comptable rue de la source paris 7516;cabinet comptable;rue de la source paris 7516;False
cabinet craunot à 75010;cabinet craunot;75010;False
cabinet d'avocat à aix en provence;cabinet d'avocat;aix en provence;False
cabinet de radiologie à oullins;cabinet de radiologie;oullins;False
cabinet dentaire realmont;cabinet dentaire;realmont;False
cabinet dentaire du val fleuri 61;cabinet dentaire du val fleuri;61;False
cabinet echographie à montlucon;cabinet echographie;montlucon;False
cabinet expertise exac 71;cabinet expertise exac;71;False
cabinet infermiere liberale à 94320;cabinet infermiere liberale;94320;False
cabinet infirmiere à peyrehorade;cabinet infirmiere;peyrehorade;False
cabinet infirmière à digoin;cabinet infirmière;digoin;False
cabinet joly à paris 17;cabinet joly;paris 17;False
cabinet kine junker gap;cabinet kine junker;gap;False
cabinet mabille à paris;cabinet mabille;paris;False
cabinet medical à nantes beaulieu;cabinet medical;nantes beaulieu;False
