cap remorques;cap remorques;;False
capeb 32;capeb 32;;False
caprisk;caprisk;;False
caprodi's;caprodi's;;False
caquel;caquel;;False
cardiologue;cardiologue;;False
cardiologue;cardiologue;;False
cardiologue;cardiologue;;False
cardiologue;cardiologue;;False
cardiologue;cardiologue;;False
cardiologue;cardiologue;;False
cardiologue fritz;cardiologue fritz;;False
cardiologue lize;cardiologue lize;;False
care and beauty;care and beauty;;False
carence;carence;;False
carglass;carglass;;False
carla;carla;;False
carlance;carlance;;False
carlson wagonlit;carlson wagonlit;;False
carole mani;carole mani;;False
carre 1705;carre 1705;;False
carrefour;carrefour;;False
carrefour;carrefour;;False
carrefour;carrefour;;False
carrefour;carrefour;;False
carrefour;carrefour;;False
carrefour contact;carrefour contact;;False
carrefour drive;carrefour drive;;False
carrefour market;carrefour market;;False
carrefour market;carrefour market;;False
carrefour market;carrefour market;;False
carrefour market;carrefour market;;False
carrefour market;carrefour market;;False
carrelage;carrelage;;False
carreleur;carreleur;;False
carriere baglionne;carriere baglionne;;False
carron david;carron david;;False
carrosserie;carrosserie;;False
carrosserie;carrosserie;;False
carrosserie;carrosserie;;False
carrosserie olivier;carrosserie olivier;;False
cars pieces express;cars pieces express;;False
carsat;carsat;;False
carsat;carsat;;False
carsat;carsat;;False
carsat;carsat;;False
carte grise;carte grise;;False
carte grise express;carte grise express;;False
cash 31;cash 31;;False
casidis;casidis;;False
casino;casino;;False
casino des lices;casino des lices;;False
casino shop;casino shop;;False
casse auto;casse auto;;False
casse automobile;casse automobile;;False
casse automobile;casse automobile;;False
casse automobile;casse automobile;;False
casse automobile;casse automobile;;False
casse automobiles;casse automobiles;;False
casses de motos;casses de motos;;False
castel;castel;;False
castex;castex;;False
castres equipement;castres equipement;;False
cavalina;cavalina;;False
caviste;caviste;;False
cazavape;cazavape;;False
cazenave radiologie;cazenave radiologie;;False
ccas;ccas;;False
ccbe;ccbe;;False
ccda;ccda;;False
cci;cci;;False
cci;cci;;False
cci grenoble;cci grenoble;;False
cdass;cdass;;False
cdg50;cdg50;;False
cea;cea;;False
cecile baudry;cecile baudry;;False
cedimat;cedimat;;False
cedric marechal tarayre;cedric marechal tarayre;;False
cegid;cegid;;False
celerier gilles;celerier gilles;;False
cellier bordelais;cellier bordelais;;False
cellier des montagnes;cellier des montagnes;;False
centile telecom;centile telecom;;False
central beton;central beton;;False
centrale pei port est;centrale pei port est;;False
centre alice grosperrin;centre alice grosperrin;;False
centre anti poison rennes;centre anti poison rennes;;False
centre antidouleurs;centre antidouleurs;;False
centre antoine lacassagne;centre antoine lacassagne;;False
centre aquatique de l'archipel;centre aquatique de l'archipel;;False
centre auto valdiscount;centre auto valdiscount;;False
centre commercial carrefour;centre commercial carrefour;;False
centre culturel;centre culturel;;False
centre d'analyse medicale;centre d'analyse medicale;;True
centre de formation;centre de formation;;False
centre de gestion des retraites;centre de gestion des retraites;;False
centre de jour psychologique;centre de jour psychologique;;False
centre de radiologie;centre de radiologie;;False
centre de radiologie;centre de radiologie;;False
centre de radiologie;centre de radiologie;;False
centre de radiologie;centre de radiologie;;False
centre de radiologie;centre de radiologie;;False
centre de rééducation divio;centre de rééducation divio;;False
centre de secours;centre de secours;;False
centre de soins misericorde;centre de soins misericorde;;False
centre de transfusion sanguine;centre de transfusion sanguine;;False
centre des finances publiques;centre des finances publiques;;False
centre des finances publiques;centre des finances publiques;;False
centre des finances publiques;centre des finances publiques;;False
centre des finances publiques;centre des finances publiques;;False
centre des finances publiques;centre des finances publiques;;False
centre des finances publiques saintjean saint nicolas;centre des finances publiques saintjean saint nicolas;;False
centre des impots;centre des impots;;False
centre des impots;centre des impots;;False
centre des impots;centre des impots;;False
centre des impots;centre des impots;;False
centre des impôts;centre des impôts;;False
centre e.leclerc;centre e.leclerc;;False
centre hospitalier;centre hospitalier;;False
centre hospitalier;centre hospitalier;;False
centre hospitalier;centre hospitalier;;False
centre hospitalier;centre hospitalier;;False
centre hospitalier st joseph st luc;centre hospitalier st joseph st luc;;False
centre jacques sonet;centre jacques sonet;;False
centre medico sociale;centre medico sociale;;False
centre médecin nucléaire;centre médecin nucléaire;;False
centre schneck;centre schneck;;False
centre spécialisé le croisic;centre spécialisé le croisic;;False
centres d'optique mnam om;centres d'optique mnam om;;False
century 21;century 21;;False
ces;ces;;False
cesbron;cesbron;;False
cfa batiment;cfa batiment;;False
cfe;cfe;;False
cgos;cgos;;False
cgos;cgos;;False
ch;ch;;False
chag;chag;;False
cham;cham;;False
chambre d'agriculture;chambre d'agriculture;;False
chambre fuberaire;chambre fuberaire;;False
chambre funeraire;chambre funeraire;;False
chambre regionale agriculturepays de la loire;chambre regionale agriculturepays de la loire;;False
champagne ribaud;champagne ribaud;;False
champonnois;champonnois;;False
changey mathias;changey mathias;;False
chantenay immobilier;chantenay immobilier;;False
chanteraud;chanteraud;;False
chapard stephane gerard andre;chapard stephane gerard andre;;False
chapeliere;chapeliere;;False
chapiste;chapiste;;False
charbit michel;charbit michel;;False
charcuterie;charcuterie;;False
charcuterie bressigny;charcuterie bressigny;;False
charcuterie traiteur du grand frais;charcuterie traiteur du grand frais;;False
charlier;charlier;;False
charmar;charmar;;False
charpente metallique;charpente metallique;;False
charpentier;charpentier;;False
charpentier couvreur;charpentier couvreur;;False
charvet;charvet;;False
chassard;chassard;;False
chat d oc;chat d oc;;False
chateau;chateau;;False
chateau net vin;chateau net vin;;False
chateau saint vincent;chateau saint vincent;;False
chaudiere gaz;chaudiere gaz;;False
chauffage;chauffage;;False
chauffage cesbron;chauffage cesbron;;False
chauffagiste;chauffagiste;;False
chauffagiste;chauffagiste;;False
chauffagiste riello;chauffagiste riello;;False
chauffclimcv;chauffclimcv;;False
chaussures;chaussures;;False
chaussures;chaussures;;False
cheminée;cheminée;;False
cheminées;cheminées;;False
chenu;chenu;;False
cherche  appartement   f2 à louer;cherche  appartement   f2 à louer;;False
cheriot;cheriot;;False
chevalier;chevalier;;False
chevallier;chevallier;;False
chez lili;chez lili;;False
chez manu snack;chez manu snack;;False
chipier;chipier;;False
chiquito;chiquito;;False
chiropracteur;chiropracteur;;False
chirurgien dentiste;chirurgien dentiste;;False
chirurgien plastique;chirurgien plastique;;False
chocolaterie;chocolaterie;;False
chocolatier;chocolatier;;False
chocolatier;chocolatier;;False
chr echographie;chr echographie;;False
chr pole douleur;chr pole douleur;;False
christian comte;christian comte;;False
christine;christine;;False
christophe annat;christophe annat;;False
christophe vasseur boulanger;christophe vasseur boulanger;;False
chu;chu;;False
chu amiens site sud;chu amiens site sud;;False
chu de bordeaux pellegrin;chu de bordeaux pellegrin;;False
chu françois mittérand;chu françois mittérand;;False
chu trousseau cardiologie;chu trousseau cardiologie;;False
cib;cib;;False
cic;cic;;False
cic;cic;;False
cigarette électronique;cigarette électronique;;False
ciminghir vicentiu;ciminghir vicentiu;;False
cimm;cimm;;False
cinema;cinema;;False
cinema jean eustache;cinema jean eustache;;False
cinema le cesar;cinema le cesar;;False
cinema templiers;cinema templiers;;False
cinéma;cinéma;;False
cio -;cio -;;False
circuit scooteur;circuit scooteur;;False
ciseron catherine;ciseron catherine;;False
citadelle;citadelle;;False
citerniers bretons;citerniers bretons;;False
citroen;citroen;;False
citroen;citroen;;False
citroen;citroen;;False
citroën;citroën;;False
citya;citya;;False
citya;citya;;False
civette cauchoise;civette cauchoise;;False
clada;clada;;False
clairval;clairval;;False
clement philippe;clement philippe;;False
clerfroid;clerfroid;;False
clesi;clesi;;False
clic and roule;clic and roule;;False
climatisation;climatisation;;False
climatisation;climatisation;;False
climatisation automobiles;climatisation automobiles;;False
clinbique pasteur;clinbique pasteur;;False
clinique;clinique;;False
clinique;clinique;;False
clinique bergouinian;clinique bergouinian;;False
clinique de convert;clinique de convert;;False
clinique de l alliance;clinique de l alliance;;False
clinique de l alliance;clinique de l alliance;;False
clinique des deux caps;clinique des deux caps;;False
clinique des fleurs;clinique des fleurs;;False
clinique du diaconat;clinique du diaconat;;False
clinique francilienne;clinique francilienne;;False
clinique labat;clinique labat;;False
clinique lagaraud;clinique lagaraud;;False
clinique lampre caussade;clinique lampre caussade;;False
clinique mutualiste;clinique mutualiste;;False
