pomérols;;pomérols;False
saint affrique;;saint affrique;False
st sebastien de morsent;;st sebastien de morsent;False
rouen;;rouen;False
caen;;caen;False
anzin;;anzin;False
pontarlier;;pontarlier;False
chateaudun;;chateaudun;False
châteaudun;;châteaudun;False
97229;;97229;False
maubourget;;maubourget;False
ornans;;ornans;False
13004 marseille;;13004 marseille;False
56;;56;False
hyeres;;hyeres;False
67;;67;False
82000 montauban;;82000 montauban;False
ales;;ales;False
94;;94;False
60;;60;False
59;;59;False
bourg les valences;;bourg les valences;False
nantes;;nantes;False
28380;;28380;False
13010;;13010;False
quimper;;quimper;False
dijon;;dijon;False
la mothe achard;;la mothe achard;False
st rome de tarn;;st rome de tarn;False
95210;;95210;False
35;;35;False
68;;68;False
13 rue de rochambeau      77680 roissy en brie;;13 rue de rochambeau      77680 roissy en brie;False
annonay;;annonay;False
rebenacq;;rebenacq;False
gerbaix;;gerbaix;False
essey les nancy;;essey les nancy;False
besançon;;besançon;False
colmar;;colmar;False
voiron;;voiron;False
16;;16;False
av clermont 63200 menetrol;;av clermont 63200 menetrol;False
figeac;;figeac;False
moult;;moult;False
51;;51;False
sene;;sene;False
67600 mussig;;67600 mussig;False
50;;50;False
saint aunes;;saint aunes;False
besancon;;besancon;False
60;;60;False
saint pierre ville;;saint pierre ville;False
paris;;paris;False
la ciotat;;la ciotat;False
narbonne;;narbonne;False
gard;;gard;False
jaunay clan;;jaunay clan;False
fougeres;;fougeres;False
69;;69;False
49;;49;False
35;;35;False
contre 41;;contre 41;False
40600;;40600;False
74000 annecy;;74000 annecy;False
arc 1800;;arc 1800;False
florange;;florange;False
3 bd de la dordogne 67000 strasbourg;;3 bd de la dordogne 67000 strasbourg;False
riez;;riez;False
rue gabriel mouilleron nancy 54;;rue gabriel mouilleron nancy 54;False
tours;;tours;False
69;;69;False
18;;18;False
albertville;;albertville;False
laon;;laon;False
poitiers;;poitiers;False
75008;;75008;False
paris;;paris;False
lyon;;lyon;False
angers;;angers;False
44600;;44600;False
quetigny 21800;;quetigny 21800;False
aude;;aude;False
bourg achard;;bourg achard;False
dijon;;dijon;False
13015;;13015;False
51 reims;;51 reims;False
paris;;paris;False
93 villemomble;;93 villemomble;False
yffiniac;;yffiniac;False
bordeaux;;bordeaux;False
49;;49;False
78000;;78000;False
68;;68;False
49241;;49241;False
24;;24;False
72;;72;False
la seyne;;la seyne;False
92;;92;False
quimper;;quimper;False
75018;;75018;False
71;;71;False
33;;33;False
toulon;;toulon;False
73;;73;False
76;;76;False
54;;54;False
bayonne;;bayonne;False
74;;74;False
lyon 1;;lyon 1;False
lyon;;lyon;False
metz;;metz;False
75012;;75012;False
80470 ailly sur somme;;80470 ailly sur somme;False
85;;85;False
colmar;;colmar;False
marignane;;marignane;False
le raincy;;le raincy;False
cahors;;cahors;False
rue george vivent 31065 toulouse;;rue george vivent 31065 toulouse;False
mutzig;;mutzig;False
75 000paris cedex19;;75 000paris cedex19;False
paris;;paris;False
50100;;50100;False
vandrimare;;vandrimare;False
54;;54;False
75009;;75009;False
971;;971;False
beaucouze;;beaucouze;False
le mans;;le mans;False
dax;;dax;False
29;;29;False
97427;;97427;False
lyon;;lyon;False
peronnas;;peronnas;False
nancy;;nancy;False
troyes;;troyes;False
hevilliers;;hevilliers;False
st avold;;st avold;False
moutiers 35;;moutiers 35;False
clisson;;clisson;False
68;;68;False
alençon;;alençon;False
49;;49;False
perols;;perols;False
niort;;niort;False
bordeaux;;bordeaux;False
escaudoeuvres;;escaudoeuvres;False
guilherand granges les valence;;guilherand granges les valence;False
peronnas;;peronnas;False
blagnac;;blagnac;False
rue beaugrenelle;;rue beaugrenelle;False
fraze 28160;;fraze 28160;False
dijon;;dijon;False
grenoble38;;grenoble38;False
9 rue de la foret val de reuil;;9 rue de la foret val de reuil;False
reims;;reims;False
beynost;;beynost;False
barberaz;;barberaz;False
le bugue;;le bugue;False
provins;;provins;False
st fons;;st fons;False
59;;59;False
le moule;;le moule;False
28;;28;False
martigues;;martigues;False
lanester;;lanester;False
commercy;;commercy;False
61;;61;False
35;;35;False
evreux;;evreux;False
30340 mons;;30340 mons;False
paris;;paris;False
84278;;84278;False
chateau thierry;;chateau thierry;False
osseja;;osseja;False
creil;;creil;False
la seyne sur mer;;la seyne sur mer;False
naucelle;;naucelle;False
3 rue lafayette bordeaux;;3 rue lafayette bordeaux;False
chateaulin;;chateaulin;False
grand rue, colmar;;grand rue, colmar;False
rue de sarre metz;;rue de sarre metz;False
31200;;31200;False
paris;;paris;False
amiens;;amiens;False
nimes;;nimes;False
marseille;;marseille;False
bordeaux;;bordeaux;False
manosque;;manosque;False
pujaut;;pujaut;False
saint laurent sur saone;;saint laurent sur saone;False
montlucon;;montlucon;False
92240;;92240;False
ay champagne;;ay champagne;False
moulins 03;;moulins 03;False
saint prouant;;saint prouant;False
la riche;;la riche;False
beaumont sur oise;;beaumont sur oise;False
toulouse;;toulouse;False
normandie;;normandie;False
angers;;angers;False
mortrée;;mortrée;False
grau d'agde;;grau d'agde;False
montpellier;;montpellier;False
maurin;;maurin;False
rue du debarcadere 93500 pantin;;rue du debarcadere 93500 pantin;False
16000 angouleme;;16000 angouleme;False
chalon sur saone;;chalon sur saone;False
corbigny;;corbigny;False
agde;;agde;False
29;;29;False
domagne;;domagne;False
eyragues;;eyragues;False
kourou;;kourou;False
millas;;millas;False
thoissey;;thoissey;False
58;;58;False
bonneval 28800;;bonneval 28800;False
saint malo;;saint malo;False
vaison la romaine;;vaison la romaine;False
79;;79;False
briey;;briey;False
presnoy;;presnoy;False
15 aurillac;;15 aurillac;False
pau;;pau;False
strasbourg;;strasbourg;False
bénouville;;bénouville;False
40;;40;False
molsheim;;molsheim;False
92;;92;False
poitiers;;poitiers;False
67;;67;False
paris 7;;paris 7;False
92 la defense;;92 la defense;False
sens;;sens;False
paris;;paris;False
35740 pace;;35740 pace;False
joigny;;joigny;False
74;;74;False
esvres;;esvres;False
64;;64;False
isere;;isere;False
wasquehal;;wasquehal;False
42;;42;False
93200;;93200;False
le mans;;le mans;False
22000;;22000;False
lyon;;lyon;False
voiron;;voiron;False
marchecoul;;marchecoul;False
relecq kerhuon;;relecq kerhuon;False
gentilly;;gentilly;False
91;;91;False
67;;67;False
marseille;;marseille;False
paris;;paris;False
marseille;;marseille;False
brest;;brest;False
74;;74;False
schoenau;;schoenau;False
chinion;;chinion;False
lille;;lille;False
saintes;;saintes;False
antony;;antony;False
tours;;tours;False
38;;38;False
69;;69;False
moissac;;moissac;False
angers;;angers;False
macon;;macon;False
cran gevrier;;cran gevrier;False
versailles;;versailles;False
67200;;67200;False
13;;13;False
tours;;tours;False
bouffere;;bouffere;False
63;;63;False
pignans;;pignans;False
la roche sur yon;;la roche sur yon;False
nancy;;nancy;False
75015;;75015;False
44;;44;False
castelnaudary;;castelnaudary;False
morieres les avignon;;morieres les avignon;False
paris;;paris;False
83 cuers;;83 cuers;False
paris;;paris;False
caen;;caen;False
+70400+granges le bourg;;+70400+granges le bourg;False
22520 binic;;22520 binic;False
sezanne;;sezanne;False
srns;;srns;False
85;;85;False
guerande;;guerande;False
44;;44;False
5;;5;False
quimper;;quimper;False
chambery;;chambery;False
portes les valence;;portes les valence;False
montbazin;;montbazin;False
arras;;arras;False
cergy;;cergy;False
fouesnant;;fouesnant;False
13;;13;False
beziers;;beziers;False
gonesse;;gonesse;False
57;;57;False
dijon;;dijon;False
besançon;;besançon;False
henanbihen;;henanbihen;False
hennebont 56;;hennebont 56;False
54310;;54310;False
orsay;;orsay;False
creon;;creon;False
48;;48;False
hennebont;;hennebont;False
vannes;;vannes;False
33;;33;False
marseille;;marseille;False
pau;;pau;False
toulouse;;toulouse;False
pontvallain;;pontvallain;False
rougé;;rougé;False
2;;2;False
argences;;argences;False
ramonchamp;;ramonchamp;False
port sainte  marie;;port sainte  marie;False
epinal;;epinal;False
pertuis;;pertuis;False
villeurbanne gratte ciel;;villeurbanne gratte ciel;True
29200;;29200;False
bourgoin jallieu;;bourgoin jallieu;False
arro 65;;arro 65;False
vannes;;vannes;False
conflans ste honorine;;conflans ste honorine;False
22;;22;False
37 st pierre des coprs;;37 st pierre des coprs;False
97122;;97122;False
nimes;;nimes;False
50130;;50130;False
antony;;antony;False
avion;;avion;False
compiegne;;compiegne;False
le clerjus;;le clerjus;False
lievin;;lievin;False
marbache;;marbache;False
mayotte;;mayotte;False
noiretable;;noiretable;False
nouvion en ponthieu;;nouvion en ponthieu;False
panazol;;panazol;False
rue yves toudic 75;;rue yves toudic 75;False
venareyb les laumes;;venareyb les laumes;False
belley;;belley;False
niort;;niort;False
nancy;;nancy;False
41;;41;False
angers;;angers;False
rodez;;rodez;False
andresy;;andresy;False
45;;45;False
arconcey;;arconcey;False
31000 toulouse;;31000 toulouse;False
974;;974;False
airvault;;airvault;False
rambouillet;;rambouillet;False
bastia;;bastia;False
paris;;paris;False
orthez;;orthez;False
calais;;calais;False
vallauris;;vallauris;False
avignon;;avignon;False
14;;14;False
orleans;;orleans;False
1;;1;False
auray;;auray;False
dinard;;dinard;False
amberieu en bugey;;amberieu en bugey;False
rue des martyrs paris;;rue des martyrs paris;False
saint romain la motte;;saint romain la motte;False
st pol sur ternoise;;st pol sur ternoise;False
nantes;;nantes;False
gourin;;gourin;False
la bruffiere;;la bruffiere;False
auxerre;;auxerre;False
saint brevin les pins;;saint brevin les pins;False
77600 jossigny;;77600 jossigny;False
saint pierre des corps;;saint pierre des corps;False
plouénan 29420;;plouénan 29420;False
cholet;;cholet;False
villemandeur;;villemandeur;False
le neubourg;;le neubourg;False
37;;37;False
31 000 fenouillet;;31 000 fenouillet;False
76;;76;False
gisors;;gisors;False
lille;;lille;False
saintes;;saintes;False
millau;;millau;False
tours;;tours;False
75012;;75012;False
chatelet en brie;;chatelet en brie;False
brives charensac;;brives charensac;False
saran;;saran;False
tours;;tours;False
antibes;;antibes;False
seurre;;seurre;False
la chapelle caro;;la chapelle caro;False
ecully;;ecully;False
viroflay;;viroflay;False
30900;;30900;False
aix en provence;;aix en provence;False
marseille 08;;marseille 08;False
67;;67;False
carcassonne;;carcassonne;False
paris;;paris;False
boulevard de fraissinette 42100 saint etienne;;boulevard de fraissinette 42100 saint etienne;False
sainte clotilde 97400;;sainte clotilde 97400;False
50450 gavray;;50450 gavray;False
13012;;13012;False
sausheim;;sausheim;False
53;;53;False
chateau gontier;;chateau gontier;False
saint nabord;;saint nabord;False
antibes;;antibes;False
strasbourg;;strasbourg;False
plouagat;;plouagat;False
blois;;blois;False
cannes;;cannes;False
cabries;;cabries;False
voiron;;voiron;False
bayonne;;bayonne;False
42000 saint etienne;;42000 saint etienne;False
limoges;;limoges;False
38950+st martin le vinoux;;38950+st martin le vinoux;False
63;;63;False
16;;16;False
evry 91000;;evry 91000;False
bordeaux cauderan;;bordeaux cauderan;True
bordeaux;;bordeaux;False
dieppe;;dieppe;False
marseille 07;;marseille 07;False
rue de la source paris 7516;;rue de la source paris 7516;False
75010;;75010;False
aix en provence;;aix en provence;False
oullins;;oullins;False
realmont;;realmont;False
61;;61;False
montlucon;;montlucon;False
71;;71;False
94320;;94320;False
peyrehorade;;peyrehorade;False
digoin;;digoin;False
paris 17;;paris 17;False
gap;;gap;False
paris;;paris;False
nantes beaulieu;;nantes beaulieu;False
olonne sur mer;;olonne sur mer;False
13010;;13010;False
montpellier;;montpellier;False
selles sur cher;;selles sur cher;False
28 brezolles;;28 brezolles;False
maxéville;;maxéville;False
28;;28;False
marseille;;marseille;False
70;;70;False
lorient;;lorient;False
76000;;76000;False
81 albi;;81 albi;False
herault;;herault;False
semur en auxois;;semur en auxois;False
nancy;;nancy;False
lorient;;lorient;False
palaiseau;;palaiseau;False
sain tbrieuc;;sain tbrieuc;False
85180;;85180;False
angers;;angers;False
94120;;94120;False
auxerre;;auxerre;False
draguignan;;draguignan;False
saint paul les dax;;saint paul les dax;False
92;;92;False
rennes;;rennes;False
meaux;;meaux;False
toulouse;;toulouse;False
essonne;;essonne;False
paris;;paris;False
calais;;calais;False
chambery;;chambery;False
ambon;;ambon;False
85;;85;False
grau du roi;;grau du roi;False
grenoble;;grenoble;False
capbreton;;capbreton;False
st glen;;st glen;False
cancale;;cancale;False
35;;35;False
auch;;auch;False
13;;13;False
rennes;;rennes;False
88100 saint die;;88100 saint die;False
anzin saint aubin62;;anzin saint aubin62;False
douai;;douai;False
la flèche;;la flèche;False
orleans;;orleans;False
porte les valence;;porte les valence;False
strasbourg;;strasbourg;False
selestat;;selestat;False
44;;44;False
cagnes sur mer;;cagnes sur mer;False
bayonne;;bayonne;False
33;;33;False
31000;;31000;False
26000 valence;;26000 valence;False
boulogne billancourt;;boulogne billancourt;False
reims;;reims;False
angooulins;;angooulins;False
97410;;97410;False
ayguesvives;;ayguesvives;False
berck 62;;berck 62;False
boulogne sur mer;;boulogne sur mer;False
claye souilly;;claye souilly;False
31 aurignac;;31 aurignac;False
orléans;;orléans;False
baillyrommaivillier;;baillyrommaivillier;False
saint jean de braye;;saint jean de braye;False
six fours les plages;;six fours les plages;False
st jean de braye;;st jean de braye;False
villeurbanne;;villeurbanne;False
brignais;;brignais;False
rennes;;rennes;False
casson;;casson;False
13;;13;False
14980;;14980;False
istres;;istres;False
le cheix sur morge;;le cheix sur morge;False
71 chatenoy le royal;;71 chatenoy le royal;False
auxerre;;auxerre;False
14000 caen;;14000 caen;False
35;;35;False
joue les tours;;joue les tours;False
st lo;;st lo;False
marignane;;marignane;False
974;;974;False
pau;;pau;False
paris;;paris;False
69110;;69110;False
83000 toulon;;83000 toulon;False
68;;68;False
hyeres;;hyeres;False
macon;;macon;False
roubaix;;roubaix;False
tizi ouzou;;tizi ouzou;False
tourcoing;;tourcoing;False
nerac;;nerac;False
alpes de hautes provence;;alpes de hautes provence;False
aix en provence;;aix en provence;False
paris;;paris;False
lancon provence;;lancon provence;False
75008;;75008;False
rue du chateau nantes;;rue du chateau nantes;False
97400;;97400;False
bayonne;;bayonne;False
colomiers;;colomiers;False
parsac;;parsac;False
couhe;;couhe;False
46;;46;False
albi;;albi;False
grenoble;;grenoble;False
guichen;;guichen;False
saint lo;;saint lo;False
33;;33;False
16;;16;False
plescop;;plescop;False
13008;;13008;False
lyon 9;;lyon 9;False
saint hilaire bonneval;;saint hilaire bonneval;False
bernay;;bernay;False
hachimette;;hachimette;False
valbonne;;valbonne;False
amberieu;;amberieu;False
97420;;97420;False
75016;;75016;False
rennes;;rennes;False
bobigny;;bobigny;False
6;;6;False
76 petit couronne;;76 petit couronne;False
26;;26;False
29000;;29000;False
perenchies;;perenchies;False
paris montparnasse;;paris montparnasse;True
38000;;38000;False
tours;;tours;False
63;;63;False
antony;;antony;False
blaye;;blaye;False
lattes;;lattes;False
mont saint aignan;;mont saint aignan;False
valenciennes;;valenciennes;False
dijon;;dijon;False
cavaillon;;cavaillon;False
sees 61;;sees 61;False
marseille;;marseille;False
57036;;57036;False
91744 massy cedex;;91744 massy cedex;False
bretigny sur orge;;bretigny sur orge;False
creil;;creil;False
nancy;;nancy;False
pont du fossée;;pont du fossée;False
6400;;6400;False
36000 chateauroux;;36000 chateauroux;False
ajaccio;;ajaccio;False
montrouge;;montrouge;False
granville;;granville;False
evreux;;evreux;False
avallon;;avallon;False
baccarat;;baccarat;False
dechy;;dechy;False
jonzac;;jonzac;False
lyon;;lyon;False
paris;;paris;False
challans;;challans;False
dijon;;dijon;False
antony;;antony;False
le croisic;;le croisic;False
la valette du var;;la valette du var;False
avenue des ternes 75017;;avenue des ternes 75017;False
montmelian;;montmelian;False
cholet;;cholet;False
amiens;;amiens;False
paris;;paris;False
67;;67;False
carquefou 44;;carquefou 44;False
abbeville;;abbeville;False
pacy sur eure;;pacy sur eure;False
gouesnou;;gouesnou;False
tarbes;;tarbes;False
amberieu en bugey;;amberieu en bugey;False
pierrelatte;;pierrelatte;False
angers;;angers;False
fonteette;;fonteette;False
langres;;langres;False
villeneuve sur bellot;;villeneuve sur bellot;False
nants;;nants;False
st yrieix 16;;st yrieix 16;False
85;;85;False
6;;6;False
tirepied;;tirepied;False
92300;;92300;False
chinon;;chinon;False
49000 angers;;49000 angers;False
colmar;;colmar;False
chatillon sur montigny;;chatillon sur montigny;False
anglet;;anglet;False
colombes;;colombes;False
anglet;;anglet;False
vivonne;;vivonne;False
gemenos;;gemenos;False
88;;88;False
81;;81;False
pisany;;pisany;False
avenue president wilson la plaine st denis 93;;avenue president wilson la plaine st denis 93;False
33430 bazas;;33430 bazas;False
94;;94;False
varces;;varces;False
angers;;angers;False
la riche;;la riche;False
metz;;metz;False
marseille;;marseille;False
2;;2;False
arbois;;arbois;False
grenoble;;grenoble;False
cholet;;cholet;False
66750;;66750;False
pontivy;;pontivy;False
77;;77;False
lorris;;lorris;False
vievy;;vievy;False
seynod;;seynod;False
cholet;;cholet;False
gosier guadeloupe;;gosier guadeloupe;False
69;;69;False
4 place de la mairie 95510 vétheuil;;4 place de la mairie 95510 vétheuil;False
capesterre belle eau;;capesterre belle eau;False
pertuis;;pertuis;False
saint_malo;;saint_malo;False
fougeres;;fougeres;False
balma;;balma;False
le havre;;le havre;False
lille;;lille;False
lille;;lille;False
lyon;;lyon;False
28 rue jean jaurès à halluin;;28 rue jean jaurès à halluin;False
le mans;;le mans;False
paris;;paris;False
63 clermont ferrand;;63 clermont ferrand;False
amiens;;amiens;False
bordeaux;;bordeaux;False
dijon;;dijon;False
37;;37;False
16;;16;False
bazas;;bazas;False
tarbes gespe;;tarbes gespe;False
béziers;;béziers;False
06100 nice;;06100 nice;False
brignoud;;brignoud;False
raon l'étape;;raon l'étape;False
pessac;;pessac;False
13006 marseille;;13006 marseille;False
montelimar;;montelimar;False
thiais;;thiais;False
nevers;;nevers;False
loiret;;loiret;False
69;;69;False
granville;;granville;False
queven;;queven;False
corbeil essonnes;;corbeil essonnes;False
sarcelles;;sarcelles;False
saverne;;saverne;False
paris;;paris;False
69001;;69001;False
saint marcellin;;saint marcellin;False
yvetot;;yvetot;False
ajaccio;;ajaccio;False
marseille 9;;marseille 9;False
42;;42;False
aulnat;;aulnat;False
83130;;83130;False
ailly sur noye;;ailly sur noye;False
80780;;80780;False
pessac;;pessac;False
17;;17;False
toulouse;;toulouse;False
dammarie les lys;;dammarie les lys;False
route montaudran 31000 toulouse;;route montaudran 31000 toulouse;False
evreux;;evreux;False
bourg en bresse;;bourg en bresse;False
saint cyr sur loire;;saint cyr sur loire;False
st cyr sur loire;;st cyr sur loire;False
coquelles;;coquelles;False
83190;;83190;False
mulhouse;;mulhouse;False
pontault combault;;pontault combault;False
orthez;;orthez;False
bagnols sur ceze;;bagnols sur ceze;False
semeac;;semeac;False
42000;;42000;False
montauban 82000;;montauban 82000;False
athis mons;;athis mons;False
tassin;;tassin;False
paris;;paris;False
tressin;;tressin;False
guipavas;;guipavas;False
avenue de broglie 87000 limoges;;avenue de broglie 87000 limoges;False
azille;;azille;False
rennes;;rennes;False
idf;;idf;False
publiet;;publiet;False
josselin;;josselin;False
dinan;;dinan;False
lyon;;lyon;False
69007;;69007;False
44117;;44117;False
tours;;tours;False
bedarieux;;bedarieux;False
toulouse;;toulouse;False
972;;972;False
95;;95;False
paris 12;;paris 12;False
95;;95;False
93300;;93300;False
chalons en champagne;;chalons en champagne;False
80 ham;;80 ham;False
75007;;75007;False
besacon;;besacon;False
compiegne avenue des martyrs;;compiegne avenue des martyrs;False
ergue gaberic;;ergue gaberic;False
la meignanne;;la meignanne;False
lanvollon;;lanvollon;False
les pennes mirabeau;;les pennes mirabeau;False
monestier de clermont;;monestier de clermont;False
montrottier;;montrottier;False
naizin;;naizin;False
plogonnec;;plogonnec;False
plumelec;;plumelec;False
rennes;;rennes;False
coiffeur;;coiffeur;rue saint denis; colombes;False
saillagouse;;saillagouse;False
saint lunaire;;saint lunaire;False
saint maur creteil;;saint maur creteil;True
semblancay;;semblancay;False
tartas;;tartas;False
toulon ouest;;toulon ouest;False
ydes;;ydes;False
port de bouc;;port de bouc;False
57100 thionville;;57100 thionville;False
montelimar;;montelimar;False
pau;;pau;False
mulhouse;;mulhouse;False
coex;;coex;False
bordeaux;;bordeaux;False
75011;;75011;False
meymac 19;;meymac 19;False
mauleon soule;;mauleon soule;False
1 pl centre, 22130 corseul;;1 pl centre, 22130 corseul;False
westhoffen;;westhoffen;False
mont de marsan;;mont de marsan;False
strasbourg;;strasbourg;False
luxeuil les bains;;luxeuil les bains;False
dannemarie sur crete;;dannemarie sur crete;False
vexin sur epte;;vexin sur epte;False
isle;;isle;False
pelussin;;pelussin;False
pont de claix;;pont de claix;False
saverdun;;saverdun;False
abbeville;;abbeville;False
vertouo;;vertouo;False
st aubin d'aubigne;;st aubin d'aubigne;False
67;;67;False
66;;66;False
97320;;97320;False
saint pol sur ternoise;;saint pol sur ternoise;False
saint quay portrieux;;saint quay portrieux;False
92140 clamart;;92140 clamart;False
menton;;menton;False
fayl billot;;fayl billot;False
avignon;;avignon;False
75;;75;False
auch;;auch;False
97430;;97430;False
bayon;;bayon;False
serezin du rhone;;serezin du rhone;False
, 45400 semoy;;, 45400 semoy;False
montmorency;;montmorency;False
nevers;;nevers;False
lyon 08;;lyon 08;False
paris 18;;paris 18;False
pont sur yonne;;pont sur yonne;False
loudeac;;loudeac;False
tarn;;tarn;False
château  salins;;château  salins;False
lagarrigue 81;;lagarrigue 81;False
57320 remelfang;;57320 remelfang;False
toulouse;;toulouse;False
gueux;;gueux;False
saint tropez;;saint tropez;False
nord;;nord;False
nantes;;nantes;False
83;;83;False
87;;87;False
4;;4;False
calais;;calais;False
st junien;;st junien;False
givors;;givors;False
24 le lardin st lazare;;24 le lardin st lazare;False
marseille 12;;marseille 12;False
essonne;;essonne;False
nanterre;;nanterre;False
45;;45;False
biscarrosse;;biscarrosse;False
rennes;;rennes;False
auxerre;;auxerre;False
narbonne;;narbonne;False
saint martin  de ré 17;;saint martin  de ré 17;False
07004 privas cedex;;07004 privas cedex;False
givors;;givors;False
2;;2;False
95;;95;False
craponne;;craponne;False
la bourboule;;la bourboule;False
frans;;frans;False
42100 saint etienne;;42100 saint etienne;False
aubagne;;aubagne;False
tours;;tours;False
cruas;;cruas;False
nimes;;nimes;False
pontivy;;pontivy;False
colmar;;colmar;False
fougeres;;fougeres;False
aix en othe;;aix en othe;False
blace;;blace;False
37000 tours;;37000 tours;False
94;;94;False
69;;69;False
97229 les trois ilets;;97229 les trois ilets;False
ivry sur seine;;ivry sur seine;False
aytre;;aytre;False
draguignan;;draguignan;False
thillois;;thillois;False
78;;78;False
plaintel;;plaintel;False
paris;;paris;False
brest;;brest;False
aurignac;;aurignac;False
marseille;;marseille;False
saint denis 97400;;saint denis 97400;False
34;;34;False
pertuis;;pertuis;False
le pian medoc;;le pian medoc;False
void;;void;False
velaux 13880;;velaux 13880;False
22;;22;False
crozon;;crozon;False
eveaux les bains;;eveaux les bains;False
le havre;;le havre;False
mouaze;;mouaze;False
roubaix;;roubaix;False
17000;;17000;False
36026 chateauroux;;36026 chateauroux;False
85931;;85931;False
colombes;;colombes;False
granville;;granville;False
chambery;;chambery;False
nantes;;nantes;False
rennes;;rennes;False
marseille 13;;marseille 13;False
thiaucourt;;thiaucourt;False
grenoble;;grenoble;False
59;;59;False
peille;;peille;False
lievin;;lievin;False
essonne;;essonne;False
arudy;;arudy;False
damigny;;damigny;False
lezoux;;lezoux;False
peymeinade;;peymeinade;False
sille le guillaume;;sille le guillaume;False
zoteux;;zoteux;False
amiens;;amiens;False
rennes;;rennes;False
pacy sur eure;;pacy sur eure;False
l'union;;l'union;False
grenoble;;grenoble;False
67;;67;False
toulouse;;toulouse;False
baccarat;;baccarat;False
chevreuse;;chevreuse;False
nimes;;nimes;False
firminy;;firminy;False
aristide briand royan;;aristide briand royan;False
brest;;brest;False
genlis;;genlis;False
95;;95;False
niort;;niort;False
bayonne;;bayonne;False
mauron;;mauron;False
74;;74;False
75;;75;False
saint jean de luz;;saint jean de luz;False
grenoble;;grenoble;False
vannes;;vannes;False
38;;38;False
445 bd jules ferry 39000 lons le saunier;;445 bd jules ferry 39000 lons le saunier;False
bergerac;;bergerac;False
53;;53;False
carvin;;carvin;False
71;;71;False
vaux en velin;;vaux en velin;False
59;;59;False
lorient;;lorient;False
93;;93;False
marmande;;marmande;False
villote saint seine;;villote saint seine;False
tours;;tours;False
cerrons foultourte;;cerrons foultourte;False
montrejeau;;montrejeau;False
margency;;margency;False
villeparisi;;villeparisi;False
tours;;tours;False
challans;;challans;False
paris 75016;;paris 75016;False
st sebastien sur loire;;st sebastien sur loire;False
albertville;;albertville;False
vannes;;vannes;False
dijon;;dijon;False
71epervand;;71epervand;False
besancon;;besancon;False
